IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235807,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235806,314075316,80,7.0,600,12815,0,0,1500,1500,4800000,102520000,29200,26847,1,SQL Injection
3232235814,3232235960,443,91.0,440,284,4294685,282,60,60,8000,8000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,526,2393,4294779,188,1500,1500,1864000,9360000,29200,65535,1,Password
3232235806,3232235966,15637,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235928,55409,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,DDoS
3232235808,3232235971,80,7.0,787,4403,4294795,172,1500,1500,32000,200000,29200,65535,1,Password
3232235814,3232235960,443,91.0,276,172,4294561,406,60,60,0,0,29200,28960,1,DoS
3232235808,3232235945,64413,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235966,29340,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232244599,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235971,443,91.0,44,44,0,0,44,44,352000,352000,1024,64240,1,Phishing
3232235807,3232235966,8080,131.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232235960,443,91.0,276,172,4294655,312,60,60,0,0,29200,28960,1,DDoS
3232235806,3232235971,5900,89.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,276,172,4294592,375,60,60,896000,480000,29200,28960,1,DDoS
3232235812,2954637989,80,7.0,7898,798,0,0,1500,1500,63184000,6384000,29200,5792,1,XSS
3232235812,3232235966,80,7.0,597,2239,0,0,1500,1500,4776000,17912000,29200,28960,1,SQL Injection
3232235812,314075316,80,7.0,885,12815,0,0,1500,1500,7080000,102520000,29200,26847,1,SQL Injection
3232235807,3232235960,443,91.0,224,172,4294560,360,60,60,0,0,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235966,18262,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235928,3232235808,61480,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235814,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235966,3232235807,63318,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235807,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,DoS
3232235807,3232235969,3324,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235809,3232235966,80,7.0,423,917,0,0,701,701,3384000,7336000,29200,28960,1,Password
3232235809,3232235928,80,7.0,633,3760,0,0,1500,1500,5064000,30080000,29200,28960,1,SQL Injection
3232235808,3232235928,8521,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,80,7.0,525,387,0,0,257,257,4200000,3096000,29200,28960,1,DDoS
3232235807,3232235928,80,7.0,328,224,4294590,377,60,60,16000,16000,29200,28960,1,SQL Injection
3232235806,3232235960,80,7.0,488,323,0,0,220,220,3904000,2584000,29200,28960,1,DoS
3232235811,2954637989,80,7.0,737,940,0,0,776,776,5896000,7520000,29200,5792,1,XSS
3232235808,3232235971,80,7.0,901,3543,4294489,478,1500,1500,8000,56000,29200,65535,1,Password
3232235807,3232235960,443,0.0,1102,5172,4294686,281,1406,1406,24000,144000,29200,28960,1,DDoS
3232235808,2954637989,80,7.0,2359,590,0,0,1500,1500,18872000,4720000,29200,5792,1,XSS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235811,3232235928,80,7.0,5741,2970,4294079,888,1500,1500,22720000,11640000,29200,28960,1,Password
3232235806,314810632,47,0.0,8000,0,0,0,40,40,64000000,0,74,0,1,DoS
3232235806,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DDoS
3232235966,3232235808,51456,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235812,3232235960,443,0.0,1195,7589,0,0,1500,1500,9560000,60712000,29200,28960,1,SQL Injection
3232235808,3232244691,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235928,64723,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,276,172,4294763,204,60,60,8000,0,29200,28960,1,DDoS
3232235815,314810632,1950,0.0,8000,0,0,0,40,40,64000000,0,1641,0,1,DoS
3232235807,3232235960,443,0.0,858,3375,4294905,0,1406,1406,6864000,424000,29200,243,1,DoS
3232235807,3232244710,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235970,19739,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235971,80,7.0,721,3411,4294764,203,1500,1500,24000,128000,29200,65535,1,Password
3232235966,3232235806,44098,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235811,3232235928,80,7.0,1503,1046,0,0,1235,1235,12024000,8368000,29200,28960,1,XSS
3232235806,3232235945,59245,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235966,80,7.0,7938,3765,4294169,798,1500,1500,31512000,14816000,29200,28960,1,SQL Injection
3232235806,3232235822,45415,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,22501,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235956,61913,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235971,80,7.0,526,2393,4294796,171,1500,1500,24000,104000,29200,65535,1,Password
3232235815,874309526,80,7.178,584,334,0,0,368,368,4672000,2672000,29200,26847,1,XSS
3232235808,3232235971,80,7.0,2311,3542,0,0,1500,1500,18488000,28336000,29200,65535,1,XSS
3232235808,3232235962,34901,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235814,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235809,3232235971,80,7.0,1022,1392,4294452,515,564,564,3848000,5360000,29200,65535,1,SQL Injection
3232235808,3232235945,54006,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,164,4294560,110,60,60,896000,448000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,661,2274,4294717,250,1500,1500,264000,984000,29200,65535,1,Password
3232235815,3232235928,80,7.0,613,751,0,0,535,535,4904000,6008000,29200,28960,1,XSS
3232235812,3232235777,53,0.0,65,121,0,0,121,121,520000,968000,0,0,1,SQL Injection
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235809,314075316,80,7.0,607,12815,0,0,1500,1500,4856000,102520000,29200,26847,1,SQL Injection
3232235808,3232235945,55285,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,314747260,80,7.0,3022,1672,0,0,1500,1500,24176000,13376000,29200,26847,1,XSS
3232235807,3232235960,443,91.0,276,172,4294529,438,60,60,48000,16000,29200,28960,1,DoS
3232235812,3232235971,80,7.0,617,733,0,0,601,601,4936000,5864000,29200,65535,1,XSS
3232235811,3232235971,80,7.0,4422,7043,4294174,793,1500,1500,1832000,2936000,29200,65535,1,SQL Injection
3232235807,3232235960,443,91.0,224,172,4294686,281,60,60,0,0,29200,28960,1,DDoS
3232235809,3232235960,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235809,3232235966,80,7.0,435,3352,0,0,1500,1500,3480000,26816000,29200,28960,1,Password
3232235808,3232235971,80,7.0,1007,4535,4294576,391,1500,1500,16000,88000,29200,65535,1,Password
3232235815,3232235928,80,7.0,631,751,0,0,535,535,5048000,6008000,29200,28960,1,XSS
3232235811,3232235966,80,7.0,2416,1347,4294963,4,1500,1500,3864000,2152000,29200,28960,1,XSS
3232235806,3232235928,17310,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235960,443,0.0,874,5112,4294842,0,1406,1406,6992000,320000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,1173,6664,4294420,547,1500,1500,40000,232000,29200,65535,1,Password
3232235808,3232235945,24807,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235971,80,7.0,626,1494,0,0,923,923,5008000,11952000,29200,65535,1,XSS
3232235808,2954637989,80,7.0,708,538,0,0,440,440,5664000,4304000,29200,5792,1,XSS
3232235811,3232235966,80,7.0,4055,1929,0,0,1500,1500,32440000,15432000,29200,28960,1,XSS
3232235815,314747260,80,7.0,2578,1523,0,0,1500,1500,20624000,12184000,29200,26847,1,XSS
3232235808,3232235966,34399,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235969,45709,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235970,32581,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235928,80,7.0,537,3760,0,0,1500,1500,4296000,30080000,29200,28960,1,SQL Injection
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235960,80,7.0,542,387,0,0,274,274,4336000,3096000,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235928,80,7.0,52,12061,4294905,0,1500,1500,416000,1528000,229,235,1,DoS
3232235808,3232235971,53005,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,30707,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,91.0,328,172,4294686,281,60,60,8000,0,29200,28960,1,DDoS
3232235806,3232235970,80,7.0,491,1340,4294951,16,1176,1176,224000,624000,29200,5792,1,DoS
3232235806,3232235970,80,7.0,506,1340,4294951,16,1176,1176,232000,624000,29200,5792,1,DoS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235960,443,91.0,164,112,4294905,62,60,60,16000,8000,29200,28960,1,DoS
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235814,3232235960,443,91.0,492,284,4294420,547,60,60,0,0,29200,28960,1,DDoS
3232235808,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,XSS
3232235812,2954637989,80,7.0,216,112,0,0,60,60,1728000,896000,29200,5792,1,SQL Injection
3232235807,3232235970,1105,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235971,30938,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,112,112,4294920,47,60,60,16000,16000,29200,28960,1,DoS
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235966,993,91.51,320,223,0,0,104,104,2560000,1784000,29200,28960,1,Phishing
3232235808,3232235928,49168,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,2954637989,80,7.0,726,940,0,0,776,776,5808000,7520000,29200,5792,1,XSS
3232235807,3232235966,80,7.0,472,3930,0,0,1500,1500,3776000,31440000,29200,28960,1,Password
3232235808,3232244618,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235966,3232235808,37147,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235807,3232235960,443,91.0,276,172,4294420,547,60,60,16000,8000,29200,28960,1,DDoS
3232235815,3232235971,80,7.0,602,733,0,0,601,601,4816000,5864000,29200,65535,1,XSS
3232235806,3232235928,35619,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235928,80,7.0,612,751,0,0,535,535,4896000,6008000,29200,28960,1,XSS
3232235808,3232235956,2976,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,484,420,4294701,266,60,60,8000,8000,29200,5792,1,DoS
3232235807,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,DDoS
3232235814,3232235960,443,91.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,DDoS
3232235806,3232244521,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235970,80,7.0,636,691,0,0,579,579,5088000,5528000,29200,5792,1,DoS
3232235808,3232235956,11952,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235970,63862,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235945,46695,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235928,5911,0.0,4000,4000,0,0,40,40,32000000,32000000,74,0,1,DoS
3232235808,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,Phishing
3232235811,874309526,80,7.178,6042,2748,0,0,1500,1500,48336000,21984000,29200,26847,1,XSS
3232235808,3232235956,25644,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235810,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235807,3232235960,443,91.0,328,224,4294451,516,60,60,0,0,29200,28960,1,DDoS
3232235806,3232235945,30494,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,874309526,80,7.178,3638,1912,0,0,1500,1500,29104000,15296000,29200,26847,1,XSS
3232235808,3232235928,39888,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235928,80,7.0,164,12009,4294905,0,1500,1500,1312000,2984000,29200,235,1,SQL Injection
3232235806,3232235945,15352,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232244555,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235807,3232235966,80,7.0,423,917,0,0,701,701,3384000,7336000,29200,28960,1,Password
3232235814,3232235960,443,91.0,276,172,4294827,140,60,60,8000,8000,29200,28960,1,DoS
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235971,80,7.0,483,696,0,0,564,564,3864000,5568000,29200,65535,1,SQL Injection
3232235811,2954637989,80,7.0,2770,590,0,0,1500,1500,22160000,4720000,29200,5792,1,XSS
3232235806,3232235966,64762,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235777,53,0.0,54,54,0,0,54,54,432000,432000,0,0,1,DoS
3232235815,3232235971,80,7.0,2656,3657,0,0,1500,1500,21248000,29256000,29200,65535,1,XSS
3232235811,2954637989,80,7.0,3746,654,0,0,1500,1500,29968000,5232000,29200,5792,1,XSS
3232235814,3232235960,443,91.0,544,388,4294701,266,60,60,16000,8000,29200,28960,1,DoS
3232235806,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235806,3232235956,54496,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,0.0,906,5700,4294906,0,1406,1406,7248000,728000,29200,28960,1,DoS
3232235807,3232235804,5688,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,36179,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,40786,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235970,80,7.0,164,120,0,0,60,60,1312000,960000,29200,5792,1,DoS
3232235807,3232235825,110,2.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235928,80,7.0,164,699,0,0,535,535,1312000,5592000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235812,314075316,80,7.0,565,12815,0,0,1500,1500,4520000,102520000,29200,26847,1,SQL Injection
3232235806,3232235956,43170,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,80,7.0,483,387,0,0,223,223,3864000,3096000,29200,28960,1,DDoS
3232235815,3232235966,80,7.0,721,739,0,0,575,575,5768000,5912000,29200,28960,1,XSS
3232235807,3232235825,3306,20.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235971,27877,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235814,3232235928,80,7.0,164,112,4294921,46,60,60,24000,16000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235807,3232244562,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235960,443,0.0,1066,2215,0,0,1408,1408,8528000,17720000,29200,28960,1,SQL Injection
3232235815,874309526,80,7.178,611,334,0,0,395,395,4888000,2672000,29200,26847,1,XSS
3232235807,3232235960,443,91.0,164,112,4294873,94,60,60,8000,8000,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,481,2102,0,0,1500,1500,3848000,16816000,29200,65535,1,Password
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235806,3232244714,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235956,55464,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235971,80,7.0,592,733,0,0,601,601,4736000,5864000,29200,65535,1,XSS
3232235808,3232235971,80,7.0,735,1414,4294560,407,1018,1018,8000,24000,29200,65535,1,Password
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,874309526,80,7.178,658,334,0,0,442,442,5264000,2672000,29200,26847,1,XSS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232236026,2605,13.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235960,443,0.0,1034,5120,4294529,438,1406,1406,16000,88000,29200,28960,1,DDoS
3232235808,3232235971,41468,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,80,7.0,636,675,0,0,563,563,5088000,5400000,29200,28960,1,SQL Injection
3232235806,3232235971,80,7.0,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1,Password
3232235807,876327189,80,7.178,489,12815,0,0,1500,1500,3912000,102520000,29200,26847,1,SQL Injection
3232235808,3232235956,17412,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235966,3232235808,27556,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235970,65322,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,506,323,0,0,238,238,4048000,2584000,29200,28960,1,DoS
3232235815,3232235966,80,7.0,2674,1434,0,0,1500,1500,21392000,11472000,29200,28960,1,XSS
3232235806,3232235956,17257,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235966,80,7.0,806,2239,0,0,1500,1500,6448000,17912000,29200,28960,1,SQL Injection
3232235808,3232235956,46149,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,80,7.0,458,2203,0,0,1500,1500,3664000,17624000,29200,65535,1,SQL Injection
3232235806,3232235970,1635,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235956,48822,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,995,23.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,DDoS
3232235807,3232235966,80,7.0,224,120,4294546,421,60,60,656000,480000,29200,28960,1,Password
3232235808,3232235966,80,7.0,435,3195,0,0,1500,1500,3480000,25560000,29200,28960,1,Password
3232235807,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DoS
3232235808,3232235962,40477,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235814,3232235960,443,91.0,440,284,4294704,263,60,60,16000,8000,29200,28960,1,DDoS
3232235807,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DoS
3232235808,3232235945,10752,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235945,48589,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235966,80,7.0,2622,1382,4294963,4,1500,1500,4192000,2208000,29200,28960,1,Password
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235812,3232235966,80,7.0,2200,1275,0,0,1500,1500,17600000,10200000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,525,679,0,0,507,507,4200000,5432000,29200,65535,1,Password
3232235808,3232235962,32025,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235966,554,50.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232244648,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232244584,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232244734,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,314747260,80,7.0,2740,1525,0,0,1500,1500,21920000,12200000,29200,26847,1,XSS
3232235811,2954637989,80,7.0,2023,590,0,0,1500,1500,16184000,4720000,29200,5792,1,XSS
3232235806,3232235928,55802,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235812,3232235966,80,7.0,577,739,0,0,575,575,4616000,5912000,29200,28960,1,SQL Injection
3232235808,3232244710,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235971,7459,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,172,120,4294514,453,60,60,448000,480000,29200,28960,1,Password
3232235806,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,164,112,4294827,140,60,60,8000,0,29200,28960,1,DoS
3232235806,3232235960,443,91.0,164,112,4294873,94,60,60,8000,8000,29200,28960,1,DDoS
3232235808,3232235928,53584,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,1068,646,4294701,266,274,274,32000,16000,29200,28960,1,DoS
3232235806,3232235945,12073,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235815,3232235928,80,7.0,7255,2947,0,0,1500,1500,58040000,23576000,29200,28960,1,XSS
3232235812,3232235928,80,7.0,2494,1359,0,0,1500,1500,19952000,10872000,29200,28960,1,XSS
3232235808,3232235966,17705,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235960,443,91.0,276,172,4294467,500,60,60,0,0,29200,28960,1,DDoS
3232235811,3232235966,80,7.0,742,833,0,0,669,669,5936000,6664000,29200,28960,1,XSS
3232235808,3232244719,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235928,80,7.0,164,112,4294935,32,60,60,32000,24000,29200,28960,1,SQL Injection
3232235808,3232244666,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235962,10746,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235808,3232235962,56611,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235928,3232235806,54094,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235815,3232235928,80,7.0,10976,1585,4294026,941,1500,1500,43664000,6096000,29200,28960,1,XSS
3232235807,3232244650,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1,Password
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235928,5403,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235807,3232235960,80,7.0,524,387,0,0,256,256,4192000,3096000,29200,28960,1,DoS
3232235808,3232235945,34911,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,4885,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,638,1686,0,0,618,618,5104000,13488000,265,8212,1,Password
3232235812,874309526,80,7.178,652,334,0,0,436,436,5216000,2672000,29200,26847,1,XSS
3232235807,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DoS
3232235807,3232235960,80,7.0,457,323,0,0,189,189,3656000,2584000,29200,28960,1,DDoS
3232235807,3232235969,10616,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,3248,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
