IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235807,3232235777,53,0,72,0,0,0,72,72,576000,0,0,0,1
3232235808,3232235971,80,7,787,4403,4294795,172,1500,1500,32000,200000,29200,65535,1
3232235814,3232235960,443,91,276,172,4294561,406,60,60,0,0,29200,28960,1
3232235808,3232235945,64413,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235966,29340,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235971,2021,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235806,48124,91,104,104,4294358,609,52,52,0,0,227,229,0
3232235808,3232244599,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235971,443,91,44,44,0,0,44,44,352000,352000,1024,64240,1
3232235855,4026531834,15600,0,63,0,0,0,63,63,504000,0,0,0,0
3232235960,3232235806,42512,91,542,112,4294358,609,393,393,0,896000,28960,29200,0
3232235807,3232235966,8080,131,44,40,0,0,44,44,352000,320000,1024,0,1
3232235807,3232235971,85,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,276,172,4294655,312,60,60,0,0,29200,28960,1
3232235806,3232235971,5900,89,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235960,443,91,276,172,4294592,375,60,60,896000,480000,29200,28960,1
3232235807,3232235966,84,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235956,1070,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,2954637989,80,7,7898,798,0,0,1500,1500,63184000,6384000,29200,5792,1
3232235807,3232235956,9595,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,10626,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235966,80,7,597,2239,0,0,1500,1500,4776000,17912000,29200,28960,1
3232235956,3232235966,53,0,69,117,0,0,117,117,552000,936000,0,0,0
3232235812,314075316,80,7,885,12815,0,0,1500,1500,7080000,102520000,29200,26847,1
3232235807,3232235960,443,91,224,172,4294560,360,60,60,0,0,29200,28960,1
3232235808,3232235962,1091,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235966,18262,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235928,3232235808,61480,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232235971,1311,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235928,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235966,3232235807,63318,0,40,0,0,0,40,40,320000,0,0,0,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235960,3232235814,34746,91,52,52,0,0,52,52,416000,416000,227,229,0
3232235807,3232235825,7627,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,72,0,0,0,72,72,576000,0,0,0,1
3232235807,3232235825,9943,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235969,3324,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235809,3232235966,80,7,423,917,0,0,701,701,3384000,7336000,29200,28960,1
3232235807,3232235825,49158,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235928,80,7,633,3760,0,0,1500,1500,5064000,30080000,29200,28960,1
3232235808,3232235928,8521,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235825,1111,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,525,387,0,0,257,257,4200000,3096000,29200,28960,1
3232235807,3232235928,80,7,328,224,4294590,377,60,60,16000,16000,29200,28960,1
3232235806,3232235956,1717,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235969,10025,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235806,3232235960,80,7,488,323,0,0,220,220,3904000,2584000,29200,28960,1
3232235807,3232235928,1147,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,2954637989,80,7,737,940,0,0,776,776,5896000,7520000,29200,5792,1
3232235808,3232235971,80,7,901,3543,4294489,478,1500,1500,8000,56000,29200,65535,1
3232235807,3232235960,443,0,1102,5172,4294686,281,1406,1406,24000,144000,29200,28960,1
3232235808,2954637989,80,7,2359,590,0,0,1500,1500,18872000,4720000,29200,5792,1
3232235807,3232235956,3031,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235811,3232235928,80,7,5741,2970,4294079,888,1500,1500,22720000,11640000,29200,28960,1
3232235807,3232235971,1002,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,497,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,314810632,47,0,8000,0,0,0,40,40,64000000,0,74,0,1
3232235806,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235807,3232235966,3659,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235945,21571,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,3232235808,51456,0,40,0,0,0,40,40,320000,0,0,0,1
3232235812,3232235960,443,0,1195,7589,0,0,1500,1500,9560000,60712000,29200,28960,1
3232235808,3232244691,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235928,64723,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235960,443,91,276,172,4294763,204,60,60,8000,0,29200,28960,1
3232235815,314810632,1950,0,8000,0,0,0,40,40,64000000,0,1641,0,1
3232235807,3232235960,443,0,858,3375,4294905,0,1406,1406,6864000,424000,29200,243,1
3232235970,3232235970,206,7,9360,0,0,0,40,40,74880000,0,8192,0,0
3232235810,3232235970,3268,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232244710,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235971,513,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235970,19739,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235956,3232235966,53,0,72,72,0,0,72,72,1872000,1440000,0,0,0
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235971,80,7,721,3411,4294764,203,1500,1500,24000,128000,29200,65535,1
3232235966,3232235806,44098,0,40,0,0,0,40,40,320000,0,0,0,1
3232235811,3232235928,80,7,1503,1046,0,0,1235,1235,12024000,8368000,29200,28960,1
3232235807,3232235825,8194,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235928,9200,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235945,59245,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235966,80,7,7938,3765,4294169,798,1500,1500,31512000,14816000,29200,28960,1
3232235806,3232235822,45415,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,22501,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,2065,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235971,3580,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,61913,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235971,3517,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235969,3232235969,2790,7,4800,0,0,0,40,40,38400000,0,8192,0,0
3232235812,3232235960,80,7,634,322,0,0,418,418,5072000,2576000,29200,28960,0
3232235811,3232235971,80,7,526,2393,4294796,171,1500,1500,24000,104000,29200,65535,1
3232235807,3232235825,1029,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,874309526,80,7.178,584,334,0,0,368,368,4672000,2672000,29200,26847,1
3232235808,3232235971,80,7,2311,3542,0,0,1500,1500,18488000,28336000,29200,65535,1
3232235807,3232235956,1334,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235962,34901,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235962,19842,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235809,3232235971,80,7,1022,1392,4294452,515,564,564,3848000,5360000,29200,65535,1
3232235960,3232235807,33808,91,164,164,4294639,328,60,60,0,40000,28960,29200,0
3232235807,3232235928,427,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,54006,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,164,164,4294560,110,60,60,896000,448000,29200,28960,1
3232235808,3232235971,80,7,661,2274,4294717,250,1500,1500,264000,984000,29200,65535,1
3232235815,3232235928,80,7,613,751,0,0,535,535,4904000,6008000,29200,28960,1
3232235812,3232235777,53,0,65,121,0,0,121,121,520000,968000,0,0,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235825,20222,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,314075316,80,7,607,12815,0,0,1500,1500,4856000,102520000,29200,26847,1
3232235808,3232235945,55285,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235811,314747260,80,7,3022,1672,0,0,1500,1500,24176000,13376000,29200,26847,1
3232235807,3232235960,443,91,276,172,4294529,438,60,60,48000,16000,29200,28960,1
3232235812,3232235971,80,7,617,733,0,0,601,601,4936000,5864000,29200,65535,1
3232235811,3232235971,80,7,4422,7043,4294174,793,1500,1500,1832000,2936000,29200,65535,1
3232235807,3232235960,443,91,224,172,4294686,281,60,60,0,0,29200,28960,1
3232235809,3232235960,21,1,60,40,0,0,60,60,480000,320000,29200,0,1
1749157656,3232235970,80,7,40,0,0,0,40,40,320000,0,16102,0,0
3232235960,3232235814,51222,91,276,380,4294623,344,60,60,0,8000,28960,29200,0
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235809,3232235966,80,7,435,3352,0,0,1500,1500,3480000,26816000,29200,28960,1
3232235808,3232235971,80,7,1007,4535,4294576,391,1500,1500,16000,88000,29200,65535,1
3232235807,3232235825,1137,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235928,80,7,631,751,0,0,535,535,5048000,6008000,29200,28960,1
3232235811,3232235966,80,7,2416,1347,4294963,4,1500,1500,3864000,2152000,29200,28960,1
3232235806,3232235928,17310,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235806,3232235960,443,0,874,5112,4294842,0,1406,1406,6992000,320000,29200,28960,1
3232235960,3232235806,33502,91,112,104,4294889,78,60,60,8000,8000,28960,229,0
3232235808,3232235971,80,7,1173,6664,4294420,547,1500,1500,40000,232000,29200,65535,1
3232235808,3232235971,3,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,0
3232235808,3232235945,24807,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235815,3232235971,80,7,626,1494,0,0,923,923,5008000,11952000,29200,65535,1
3232235808,2954637989,80,7,708,538,0,0,440,440,5664000,4304000,29200,5792,1
3232235811,3232235966,80,7,4055,1929,0,0,1500,1500,32440000,15432000,29200,28960,1
3232235815,314747260,80,7,2578,1523,0,0,1500,1500,20624000,12184000,29200,26847,1
3232235808,3232235966,34399,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235956,3232235966,53,0,69,117,0,0,117,117,552000,936000,0,0,0
3232235808,3232235969,45709,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235970,32581,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3455829401,53,5.24,86,287,0,0,287,287,688000,2296000,0,0,0
3232235808,3232235855,787,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,3232235928,80,7,537,3760,0,0,1500,1500,4296000,30080000,29200,28960,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235971,5298,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,542,387,0,0,274,274,4336000,3096000,29200,28960,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235928,80,7,52,12061,4294905,0,1500,1500,416000,1528000,229,235,1
3232235808,3232235971,53005,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,30707,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235971,7001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,328,172,4294686,281,60,60,8000,0,29200,28960,1
3232235806,3232235970,80,7,491,1340,4294951,16,1176,1176,224000,624000,29200,5792,1
3232235806,3232235970,80,7,506,1340,4294951,16,1176,1176,232000,624000,29200,5792,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235956,3232235966,53,0,68,318,0,0,318,318,544000,2544000,0,0,0
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235807,3232235960,443,91,164,112,4294905,62,60,60,16000,8000,29200,28960,1
3232235810,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235810,3232235956,1076,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,4003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,492,284,4294420,547,60,60,0,0,29200,28960,1
3232235807,3232235825,6666,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235807,3232235928,366,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,2954637989,80,7,216,112,0,0,60,60,1728000,896000,29200,5792,1
3232235807,3232235970,1105,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235808,3232235971,30938,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,9917,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,9012,0,272,132,0,0,92,92,2176000,1056000,29200,65535,0
3232235806,3232235822,2009,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,3260,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,112,112,4294920,47,60,60,16000,16000,29200,28960,1
3232235806,3232235928,14238,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,15000,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235966,993,91.51,320,223,0,0,104,104,2560000,1784000,29200,28960,1
3232235808,3232235928,49168,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235815,2954637989,80,7,726,940,0,0,776,776,5808000,7520000,29200,5792,1
3232235807,3232235966,80,7,472,3930,0,0,1500,1500,3776000,31440000,29200,28960,1
3232235810,3232235969,2030,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232244618,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235971,5200,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,1723,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235855,1163,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,3232235808,37147,0,40,0,0,0,40,40,320000,0,0,0,1
3232235810,3232235956,617,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,276,172,4294420,547,60,60,16000,8000,29200,28960,1
3232235815,3232235971,80,7,602,733,0,0,601,601,4816000,5864000,29200,65535,1
3232235806,3232235928,35619,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235810,3232235970,2393,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,417,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235970,2005,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235928,80,7,612,751,0,0,535,535,4896000,6008000,29200,28960,1
3232235808,3232235956,2976,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235970,80,7,484,420,4294701,266,60,60,8000,8000,29200,5792,1
3232235807,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235814,3232235960,443,91,164,112,4294936,31,60,60,40000,24000,29200,28960,1
3232235806,3232244521,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235970,80,7,636,691,0,0,579,579,5088000,5528000,29200,5792,1
3232235960,3232235814,43864,91,164,216,4294639,328,60,60,0,0,28960,29200,0
3232235966,3413598005,53,0,80,451,0,0,451,451,640000,3608000,0,0,0
3232235808,3232235956,11952,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235970,63862,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235928,70,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235956,1998,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,1123,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,55056,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,46695,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235855,2252,0,48,40,4294943,0,48,48,384000,320000,4096,0,0
3232235808,3232235822,3878,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235928,5911,0,4000,4000,0,0,40,40,32000000,32000000,74,0,1
3232235808,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235811,874309526,80,7.178,6042,2748,0,0,1500,1500,48336000,21984000,29200,26847,1
3232235808,3232235956,25644,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235810,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235969,10012,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,3427133953,53,0,77,109,0,0,109,109,616000,872000,0,0,0
3232235956,3232235966,53,0,68,318,0,0,318,318,544000,2544000,0,0,0
3232235960,3232235806,51086,91,104,52,4294623,344,52,52,0,416000,227,229,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235825,7512,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235928,3784,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,91,328,224,4294451,516,60,60,0,0,29200,28960,1
3232235806,3232235945,30494,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235822,8009,139,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,874309526,80,7.178,3638,1912,0,0,1500,1500,29104000,15296000,29200,26847,1
3232235807,3232235962,6059,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,8193,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,1086,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235825,2875,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,39888,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235928,80,7,164,12009,4294905,0,1500,1500,1312000,2984000,29200,235,1
3232235806,3232235945,15352,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232244555,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235825,27352,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,80,7,423,917,0,0,701,701,3384000,7336000,29200,28960,1
3232235807,3232235822,9207,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,276,172,4294827,140,60,60,8000,8000,29200,28960,1
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235956,514,17,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235971,80,7,483,696,0,0,564,564,3864000,5568000,29200,65535,1
3232235811,2954637989,80,7,2770,590,0,0,1500,1500,22160000,4720000,29200,5792,1
3232235808,3232235822,8002,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235956,4126,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235956,5989,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,64762,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235969,5405,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235960,50003,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235970,5810,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235777,53,0,54,54,0,0,54,54,432000,432000,0,0,1
3232235815,3232235971,80,7,2656,3657,0,0,1500,1500,21248000,29256000,29200,65535,1
3232235811,2954637989,80,7,3746,654,0,0,1500,1500,29968000,5232000,29200,5792,1
3232235814,3232235960,443,91,544,388,4294701,266,60,60,16000,8000,29200,28960,1
3232235808,3232235962,7800,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235806,3232235962,1148,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,54496,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,0,906,5700,4294906,0,1406,1406,7248000,728000,29200,28960,1
3232235807,3232235804,5688,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235971,36179,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,40786,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235962,1217,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,5800,89.7,522,502,0,0,391,391,4176000,4016000,29200,65535,0
3232235806,3232235825,256,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235970,80,7,164,120,0,0,60,60,1312000,960000,29200,5792,1
3232235807,3232235825,110,2,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235928,80,7,164,699,0,0,535,535,1312000,5592000,29200,28960,1
3232235808,3232235969,1062,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,3455828582,53,5.178,85,274,0,0,274,274,680000,2192000,0,0,0
3232235807,3232235825,481,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235812,314075316,80,7,565,12815,0,0,1500,1500,4520000,102520000,29200,26847,1
3232235806,3232235956,43170,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235962,1461,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,80,7,483,387,0,0,223,223,3864000,3096000,29200,28960,1
3232235815,3232235966,80,7,721,739,0,0,575,575,5768000,5912000,29200,28960,1
3232235807,3232235825,3306,20,44,40,0,0,44,44,352000,320000,1024,0,1
3232235806,3232235971,27877,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235966,3690,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,1030,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235814,3232235928,80,7,164,112,4294921,46,60,60,24000,16000,29200,28960,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235810,3232235956,5859,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235808,3232235956,15660,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244562,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235960,443,0,1066,2215,0,0,1408,1408,8528000,17720000,29200,28960,1
3232235971,3232235855,9197,7,344,608,0,0,436,436,2752000,4864000,64240,29200,0
3232235810,3232235945,1062,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,1840,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235971,2701,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235928,9110,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,874309526,80,7.178,611,334,0,0,395,395,4888000,2672000,29200,26847,1
3232235807,3232235960,443,91,164,112,4294873,94,60,60,8000,8000,29200,28960,1
3232235810,3232235855,1131,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,481,2102,0,0,1500,1500,3848000,16816000,29200,65535,1
3232235807,3232235825,2144,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235966,3232235966,5670,0,4800,0,0,0,40,40,38400000,0,8192,0,0
3232235806,3232244714,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235956,55464,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3238004993,53,0,74,0,0,0,74,74,592000,0,0,0,0
3232235815,3232235971,80,7,592,733,0,0,601,601,4736000,5864000,29200,65535,1
3232235808,3232235971,80,7,735,1414,4294560,407,1018,1018,8000,24000,29200,65535,1
3232235810,3232235928,8291,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235956,7999,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235777,53,0,54,54,0,0,54,54,432000,432000,0,0,0
3232235815,874309526,80,7.178,658,334,0,0,442,442,5264000,2672000,29200,26847,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232236026,2605,13,44,40,0,0,44,44,352000,320000,1024,0,1
3232235806,3232235960,443,0,1034,5120,4294529,438,1406,1406,16000,88000,29200,28960,1
3232235808,3232235971,41468,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235928,80,7,636,675,0,0,563,563,5088000,5400000,29200,28960,1
3232235806,3232235971,80,7,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1
3232235807,876327189,80,7.178,489,12815,0,0,1500,1500,3912000,102520000,29200,26847,1
3232235808,3232235956,17412,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235956,1034,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,3232235808,27556,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232235956,6101,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,44501,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235945,3371,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235970,65322,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,80,7,506,323,0,0,238,238,4048000,2584000,29200,28960,1
3232235810,3232235969,5988,0,44,40,0,0,44,44,352000,320000,1024,0,0
